-5.8622293472,-4.9069066048,-7.9779834747,5.2565088272,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.3852415085,-5.0558052063,-7.5354795456,3.9272561073,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.4082039595,-6.3552894592,-7.2515935898,0.6867311597,1,0,0,1,,1,0,0,0,,,1,0,0,0
-5.8473129272,-4.0442438126,-9.3445892334,5.2498617172,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.6118674278,-5.3980960846,-8.8154811859,5.2324829102,0,0,0,1,,0,0,0,0,,,1,0,0,0
3.4598698616,-5.9962410927,-6.262761116,-3.1120905876,1,0,0,0,,1,0,0,0,,,1,0,0,0
-4.0063090324,-4.6618771553,-10.2504901886,4.3690857887,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.3850450516,-5.4926571846,-7.6598443985,4.1721692085,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.9110178947,-3.8025770187,-1.2364982367,0.5683202147,0,0,0,1,,0,0,0,0,,,0,0,1,0
-7.4078636169,-10.6519870758,-5.062497139,5.9095449448,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.4035673141,-6.0692472458,-8.178691864,6.1698265076,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.137720108,-3.992503643,-6.5263805389,3.6549284458,0,0,0,1,,0,0,0,1,,,0,0,0,1
2.9842166901,-4.6204404831,-5.2119598389,-2.9330770969,1,0,0,0,,1,0,0,0,,,1,0,1,0
-5.0784358978,-4.2713861465,-8.5654039383,4.9706954956,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.134873867,-4.1403107643,-7.7460536957,4.0218396187,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.6296200752,-5.6906599998,-8.5505104065,4.810125351,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.8638234138,-5.7739009857,-8.5568246841,5.1573038101,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.9662909508,-4.4283485413,-8.9274482727,3.6707162857,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.3721232414,-4.844209671,-7.8785362244,5.1889371872,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.068198204,-4.2569680214,-11.055606842,7.7897191048,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.703953743,-6.3447136879,-8.8218326569,5.9318170547,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.1987576485,-5.0673904419,-8.4453010559,2.8339004517,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.4119234085,-4.037001133,-9.8413286209,6.0614671707,0,0,0,1,,0,0,0,0,,,0,0,1,0
-2.1341435909,-4.3013238907,-7.7022304535,2.0699284077,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.8457727432,-5.7158551216,-5.5756187439,2.0274989605,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.0282034874,-4.8589301109,-8.5775794983,4.5844554901,0,0,0,1,,0,0,0,0,,,1,0,0,0
0.3003516197,-5.7101035118,-8.016960144,0.2554257214,1,0,0,1,,1,0,0,0,,,1,0,0,0
-1.7302497625,-5.6045541763,-7.1238603592,1.2339639664,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.745361805,-6.0494680405,-7.9984378815,5.0636696815,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.1997056007,-6.4117927551,-7.2952837944,5.1239967346,0,0,0,1,,0,0,0,1,,,0,0,0,1
1.6476906538,-4.9696669579,-5.4805355072,-1.4797383547,1,0,0,0,,1,0,0,0,,,1,0,0,0
-5.7963266373,-5.6416463852,-8.8501586914,5.753947258,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.4929265976,-4.1767263412,-9.2997550964,5.1499605179,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.1201686859,-3.3221788406,-10.5574598312,6.5822730064,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.3491821289,-4.5459094048,-7.9293503761,6.521967411,0,0,0,1,,0,0,0,1,,,0,0,0,1
1.2316089869,-4.6288962364,-6.0953912735,-1.5017130375,1,0,0,0,,1,0,0,0,,,1,0,0,0
-5.2952480316,-8.391576767,-5.5356464386,4.4732551575,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.7100906372,-5.5170316696,-9.2079439163,5.8926887512,0,0,0,1,,0,0,0,1,,,0,0,0,1
2.5979771614,-1.5432831049,-6.6683421135,-2.9747009277,1,0,0,0,,1,0,0,0,,,1,0,0,0
-5.7940626144,-4.6656179428,-9.2624464035,5.6492156982,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.0750164986,-7.8892850876,-6.8438043594,2.5112874508,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.8851289749,-5.9398832321,-8.3862743378,7.5261650085,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.6745123863,-5.8579039574,-8.052532196,0.0807941407,1,0,0,1,,0,0,0,1,,,0,0,0,1
3.367603302,-6.066215992,-5.6369495392,-2.9745726585,1,0,0,0,,1,0,0,0,,,1,0,0,0
-4.3013510704,-3.5315542221,-9.8922071457,4.0583958626,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.9154319763,-4.9106369019,-5.6128702164,3.9318761826,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.2720303535,-4.2866382599,-9.4939212799,4.9627532959,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.3645644188,-5.0028009415,-1.5026232004,0.6933321357,0,0,0,1,,0,0,0,0,,,1,0,1,0
-7.7785868645,-4.8651251793,-9.1233930588,6.9439792633,0,0,0,1,,0,0,0,0,,,0,0,1,0
0.3334702253,-5.7751412392,-9.7947483063,0.8567332625,1,0,0,1,,1,0,0,0,,,1,0,0,0
-2.8342449665,-6.4415168762,-6.9124832153,2.7874732018,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.9800820351,-2.7283070087,-9.1593971252,5.1745834351,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.6163377762,-6.2904839516,-8.2485160828,5.4862389565,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.0215390772,-3.7967262268,-3.3216080666,-0.1503901631,1,0,0,1,,1,0,0,0,,,1,0,0,0
-6.2167921066,-3.5972819328,-6.2596025467,3.924366951,0,0,0,1,,0,0,0,0,,,1,0,1,0
-6.6221170425,-3.7633609772,-8.2465009689,5.7326393127,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.6511259079,-3.6749219894,-9.7868680954,5.9348611832,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.0252723694,-5.0533666611,-8.9359607697,6.6121454239,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.2207274437,-5.6742796898,-6.766330719,3.4694309235,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.8051023483,-5.52105093,-8.7979450226,6.7607221603,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.1608407497,-8.3667907715,-6.9046983719,2.2840938568,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.8534440994,-4.3807020187,-9.410779953,5.0160593987,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.7322431803,-6.3533878326,-5.8033304214,1.109829545,1,0,0,1,,1,0,0,0,,,1,0,0,0
-6.8125376701,-2.0845153332,-5.6031446457,3.8542165756,0,0,0,1,,0,0,0,0,,,0,1,0,0
-4.063890934,-2.9323973656,-9.1493654251,3.7348046303,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.2380723953,-5.8714404106,-8.1770524979,5.6801710129,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.1136455536,-4.3951015472,-9.5996980667,6.578414917,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.7156448364,-4.7417049408,-8.6318979263,3.8355097771,0,0,0,1,,0,0,0,0,,,1,0,0,0
-10.3695392609,-4.1003904343,-10.7376899719,8.9373025894,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.0333600044,-4.2651057243,-9.464258194,5.7490520477,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.2427425385,-4.4139237404,-9.3277645111,6.5452003479,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.1764211655,-3.0247344971,-8.2220678329,5.3927183151,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.717956543,-5.4019675255,-8.6616792679,4.6452736855,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.0997433662,-4.8265895844,-9.8656244278,5.1997971535,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.9426574707,-4.5847182274,-9.665802002,6.5406045914,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.3480224609,-3.2751536369,-9.0025167465,4.9909954071,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.3144993782,-6.5039181709,-7.0668964386,2.4597239494,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.8630394936,-3.851442337,-9.6289052963,4.5291557312,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.9051327705,-6.4657244682,4.2621545792,-1.0565747023,0,0,1,0,,0,0,0,0,,,0,0,0,1
-6.1628489494,-5.3650569916,-10.4367399216,6.2450947762,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.6293001175,-5.9217948914,-2.3696379662,3.8976719379,0,0,0,1,,0,0,0,0,,,0,0,1,0
-4.9029941559,-3.5289468765,-9.7214651108,4.6868286133,0,0,0,1,,0,0,0,0,,,1,0,0,0
0.0778509229,-4.309835434,-8.397485733,0.1153511256,1,0,0,1,,1,0,0,0,,,1,0,0,0
0.042492494,-2.6667203903,-7.3948373795,-0.3175533712,1,0,0,1,,1,0,0,0,,,1,0,0,0
-0.2198975235,-7.9308285713,-5.7755007744,0.9260433912,1,0,0,1,,1,0,0,0,,,1,0,0,0
-5.0759010315,-2.8266458511,-10.1089363098,4.7244234085,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.7236671448,-3.6179633141,-8.7994880676,5.7860469818,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.2068924904,-5.4232130051,-8.7047338486,5.1016545296,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.5626456738,-3.1200723648,-6.8826112747,2.1680209637,0,0,0,1,,0,0,0,0,,,1,1,0,0
-3.0295732021,-3.6289367676,-8.7518806458,2.5547773838,0,0,0,1,,0,0,0,0,,,1,0,0,0
-8.3685979843,-4.817419529,-7.6932010651,6.4984779358,0,0,0,1,,0,0,0,1,,,0,0,0,1
2.3727946281,-5.188565731,-9.3621177673,-1.4298554659,1,0,0,0,,1,0,0,0,,,1,0,0,0
-3.2700414658,-3.9356760979,-8.5447854996,3.0730438232,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.5392227173,-8.4496421814,-6.2729344368,4.7210149765,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.8861017227,10.3507795334,-9.3338527679,0.7418344617,0,1,0,1,,0,1,0,0,,,0,1,0,0
2.839256525,-5.8977866173,11.7132530212,-11.0067424774,1,0,1,0,,1,0,1,0,,,1,0,1,0
-3.5322656631,15.6910476685,-9.1991844177,-3.3749742508,0,1,0,0,,0,1,0,0,,,0,1,0,0
-4.8489208221,-4.3407721519,-7.8842787743,4.09243536,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.1025283337,-4.6609535217,-8.3133211136,2.0720152855,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.2787394524,-4.4654712677,-6.6783432961,2.8870620728,0,0,0,1,,0,0,0,1,,,0,0,0,1
4.4972705841,-7.848555088,-4.194665432,-4.3676815033,1,0,0,0,,1,0,0,0,,,1,0,0,0
-6.4743356705,-4.3543438911,-9.4938583374,6.2062673569,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.0360717773,-7.088365078,-7.9765481949,6.7953443527,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.5507259369,-4.2809505463,-8.2829856873,5.0138473511,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.4921307564,-4.1175885201,-9.3586082458,5.0392379761,0,0,0,1,,0,0,0,0,,,1,0,0,0
0.1066318601,-5.5733356476,8.1167287827,-7.4708571434,1,0,1,0,,1,0,1,0,,,1,0,1,0
-4.5339646339,-5.0361428261,-9.8929347992,4.5797944069,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.7500085831,-5.5652842522,-7.9385919571,5.5741491318,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.9374923706,-7.7492079735,-6.1561832428,5.464758873,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.6319270134,-6.4012207985,-7.4984560013,5.6212887764,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.4355974197,-2.3229532242,-10.646355629,4.9659724236,0,0,0,1,,0,0,0,0,,,1,0,0,0
-9.0915212631,-7.6896967888,-8.9142551422,8.3274021149,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.5081175566,-4.1000871658,-8.4323911667,1.4595662355,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.4822802544,-3.1520419121,-10.0287637711,5.8450956345,0,0,0,1,,0,0,0,0,,,1,0,1,0
-4.9256997108,3.2499442101,-9.8112001419,2.3932535648,0,1,0,1,,0,1,0,0,,,0,1,0,0
-5.8368725777,-6.292547226,-8.7442741394,6.1400566101,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.1169539839,-5.4314236641,-9.2771720886,0.9934101701,1,0,0,1,,1,0,0,0,,,1,0,0,0
-2.1339883804,-5.3684520721,-7.365049839,2.0671606064,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.5628752708,-4.0351891518,-8.4652061462,3.4043610096,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.4117164612,-3.9732203484,-8.9715509415,1.8439794779,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.9871044159,-4.9672346115,-8.8511095047,4.0243430138,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.3631849289,-5.3252825737,-4.9588689804,3.9034178257,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.287712574,-8.0528249741,-8.7569856644,7.1499876976,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.0933446884,-4.9739985466,-7.7996072769,4.4804983139,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.8467360735,-6.2409343719,-4.9318380356,1.2731935978,0,0,0,1,,0,0,0,0,,,1,0,1,0
-3.7690308094,-4.3514018059,-8.479511261,3.6816353798,0,0,0,1,,0,0,0,0,,,1,0,0,0
1.0043927431,-5.9746866226,-7.6368312836,-0.4050444067,1,0,0,1,,1,0,0,0,,,1,0,0,0
-1.5439115763,-3.9176697731,5.2998385429,-5.4808263779,0,0,1,0,,0,0,1,0,,,1,0,1,0
-1.6931451559,-4.7465786934,-6.1810860634,0.9476341605,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.5002267361,-4.8726425171,-7.9432897568,2.3775253296,0,0,0,1,,0,0,0,0,,,1,0,0,0
-8.4270105362,-5.2358989716,-8.3503932953,7.0614500046,0,0,0,1,,0,0,0,1,,,0,0,0,1
-9.0643959045,-5.0202732086,-10.1753559113,8.2635879517,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.7458157539,-5.2682304382,-8.3701934814,6.0429329872,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.8337087631,-5.807320118,-8.7857952118,7.7719726563,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.9223823547,-6.4053192139,-8.068655014,5.2519211769,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.7629928589,-5.3726854324,-7.1125130653,4.6203989983,0,0,0,1,,0,0,0,0,,,0,0,1,0
-6.6866049767,-5.832859993,-9.4017105103,6.4463815689,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.3553414345,-4.6156573296,-9.837143898,6.9569396973,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.5955610275,-4.5124015808,-9.8380756378,6.2165555954,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.0595018864,-4.3954148293,-5.5307397842,3.1156864166,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.700676918,-4.9134502411,-9.5819644928,6.2842197418,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.0234708786,-4.2531094551,-3.9379277229,0.8641112447,0,0,0,1,,0,0,0,0,,,0,0,1,0
-5.6526536942,-4.9582500458,-7.0399208069,5.3453245163,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.6112074852,-1.0421570539,-9.7822437286,4.5865082741,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.3448638916,-3.8205933571,11.1165084839,-6.7402048111,0,0,1,0,,0,0,1,0,,,0,0,1,0
-5.7139577866,-4.372048378,-8.0147485733,4.8172850609,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.5280190706,-6.874083519,-7.1936244965,0.7775272727,1,0,0,1,,1,0,0,0,,,1,0,0,0
-3.4962742329,-4.3746814728,-8.379365921,2.9824216366,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.2167768478,-5.0262675285,-4.9358849525,2.9190993309,0,0,0,1,,0,0,0,0,,,0,0,1,0
-3.4613084793,-5.2747688293,-4.8647813797,3.2615311146,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.1832857132,-6.0043492317,-9.3056106567,7.1338591576,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.8981771469,-5.8474097252,-6.9745063782,5.516535759,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.9029383659,-2.7705383301,-8.2552919388,3.6248421669,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.421131134,-5.5952262878,-5.1125206947,4.987493515,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.9450495243,-1.2720811367,-7.9735717773,2.5531334877,0,0,0,1,,0,0,0,0,,,0,1,0,0
-7.0276370049,-8.321893692,-4.7114129066,5.2521576881,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.4476490021,-6.4378728867,-8.2269048691,6.6101808548,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.2106742859,-4.1379728317,-1.594145298,-0.373206228,0,0,0,1,,0,0,0,0,,,1,0,1,0
-5.8165163994,-3.2917561531,-10.1054477692,5.4581656456,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.9733557701,-7.3996825218,-5.9217162132,6.3021521568,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.2035031319,-2.8323173523,-9.2038526535,5.2532920837,0,0,0,1,,0,0,0,0,,,0,0,1,0
-3.4597687721,-4.7487297058,-7.6886353493,2.9861719608,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.5459220409,-6.2285513878,-7.6313705444,2.1678028107,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.4867925644,-4.8290319443,-8.9898796082,2.7503418922,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.0220163912,-6.1502656937,-5.9915533066,0.0724806041,1,0,0,1,,1,0,0,0,,,1,0,0,0
-1.203360796,-6.4016098976,-7.2800478935,1.8365375996,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.77917099,-4.0832886696,-9.3488311768,6.020485878,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.9879808426,-4.0671610832,-9.6653022766,5.7227573395,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.496360302,-4.4582648277,-8.6988992691,3.6370186806,0,0,0,1,,0,0,0,0,,,1,0,0,0
0.3211480379,-5.9137797356,-5.2544312477,-1.431291461,1,0,0,0,,0,0,0,0,,,0,0,0,1
-7.7705283165,-5.3763203621,-9.247335434,7.2463283539,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.6757838726,-3.5967450142,-9.7902870178,3.6885392666,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.1515769958,0.2719243765,-8.5373210907,0.8093126416,0,1,0,1,,0,0,0,0,,,1,0,0,0
-6.7113604546,-4.999642849,-8.3694839478,5.8573923111,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.7886071205,-4.8808984756,-9.9886779785,5.642539978,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.7655849457,-4.963145256,-7.8579888344,3.6895091534,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.3757972717,-5.212305069,-6.028386116,3.0643782616,0,0,0,1,,0,0,0,0,,,0,0,1,0
-8.6640701294,-5.4174695015,-9.0801200867,7.6039180756,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.9006080627,-5.2270569801,-8.8611192703,4.9321708679,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.6755447388,-5.1607198715,-8.9659023285,6.5325393677,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.6345515251,-4.6284265518,-6.4479827881,4.1556315422,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.0264558792,-0.9575279951,-9.3190851212,5.4474887848,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.6187319756,-6.705886364,-9.4013023376,6.4948320389,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.3064680099,-3.5766100883,-9.9468746185,5.6822252274,0,0,0,1,,0,0,0,0,,,1,0,0,0
-0.7296407223,-5.7503614426,-7.7419033051,1.4808508158,1,0,0,1,,1,0,0,0,,,1,0,0,0
-3.0901587009,-4.4179353714,-9.5452041626,3.3839898109,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.9297945499,-4.4163513184,-7.0847182274,3.0363433361,0,0,0,1,,0,0,0,0,,,1,0,0,0
2.457914114,-6.3553557396,-3.9086942673,-2.1254048347,1,0,0,0,,1,0,0,0,,,1,0,1,0
-5.4640030861,-6.8785142899,-7.3398036957,5.3279280663,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.2360830307,-3.7005677223,-3.3170213699,3.3576729298,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.1175489426,-4.0804848671,-6.1690263748,2.8401875496,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.4337158203,-5.9186768532,-8.5278863907,6.7602467537,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.4272850752,-5.4908308983,-6.5900411606,-0.5092340112,1,0,0,1,,1,0,0,0,,,1,0,0,0
4.9391355515,-5.7555537224,-5.5839214325,-4.6747770309,1,0,0,0,,1,0,0,0,,,1,0,0,0
-4.5993037224,-4.4847397804,-8.3593883514,4.2596817017,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.5254678726,-4.2399606705,-8.7964916229,4.2432284355,0,0,0,1,,0,0,0,1,,,0,0,0,1
1.2773399353,-3.5439658165,-9.8411235809,-0.6657879949,1,0,0,1,,1,0,0,0,,,1,0,0,0
-6.78054142,-4.9768929482,-8.9985218048,6.0666913986,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.9123578072,-5.3695025444,-9.5150079727,6.6503930092,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.2513742447,-4.6601638794,-4.6839623451,2.3796677589,0,0,0,1,,0,0,0,0,,,1,0,1,0
6.1127533913,-7.1656866074,-5.2587690353,-5.6062903404,1,0,0,0,,1,0,0,0,,,1,0,0,0
0.8475922346,-7.3353819847,-6.9598112106,0.783700645,1,0,0,1,,0,0,0,1,,,0,0,0,1
-3.1817493439,-4.7455205917,-7.9714670181,2.7991726398,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.266992569,3.1623597145,-9.1703128815,2.9487354755,0,1,0,1,,0,1,0,0,,,0,1,0,0
-6.0851240158,-5.0292949677,-9.0175428391,6.0266842842,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.432513237,-3.5130491257,-10.5644645691,6.8911585808,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.511654377,-3.6942796707,-7.908159256,4.3244581223,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.370467186,-4.9648556709,1.4977148771,0.0693055838,0,0,1,1,,0,0,1,0,,,0,0,1,0
-7.059926033,-4.2863998413,-9.8219928741,6.5007791519,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.0728321075,-7.1665577888,-4.7854876518,1.7584012747,0,0,0,1,,0,0,0,0,,,1,0,0,0
-0.1846019179,-4.9109888077,-6.9686927795,0.2278322428,1,0,0,1,,1,0,0,0,,,1,0,0,0
-6.0601425171,-4.5956816673,-6.4491686821,4.1552710533,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.8489394188,-9.5172662735,-5.2618751526,4.0937309265,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.2582316399,-4.0759620667,-6.048125267,2.9402544498,0,0,0,1,,0,0,0,1,,,0,0,0,1
4.1597909927,-6.1199736595,-7.2999744415,-3.318570137,1,0,0,0,,1,0,0,0,,,1,0,0,0
-5.2042713165,-3.8031620979,-9.739730835,5.0294537544,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.8335042,-3.0165157318,-10.3018026352,6.8852958679,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.8675756454,-6.4371857643,-7.1238794327,5.7365036011,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.410513401,-4.5213298798,-9.1565160751,5.2540187836,0,0,0,1,,0,0,0,0,,,0,0,1,0
-6.4928631783,-4.0359282494,-8.1556339264,5.710231781,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.0539664179,-4.8548312187,9.0214977264,-8.2544937134,1,0,1,0,,1,0,1,0,,,1,0,1,0
-3.0321068764,-5.5371379852,-6.3584623337,2.3652653694,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.0468883514,-5.9885087013,-8.045422554,6.2074751854,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.4875302315,-3.7357721329,-9.1962251663,4.0580677986,0,0,0,1,,0,0,0,0,,,1,0,0,0
