,,,,,pred,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,,,
-1.3661046028,-7.8141951561,-6.9681625366,8.4556856155,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.7703297138,-7.2694430351,-6.5479831696,9.5273189545,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
35.8388023376,-10.8166599274,-8.7496547699,-16.6867809296,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
19.3217906952,-9.0243463516,-7.5574836731,-6.19373703,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-4.2464194298,-6.7084374428,-6.0701303482,9.03540802,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-3.712429285,-7.4040446281,-6.6624155045,9.7507562637,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-8.7190818787,-8.753660202,-7.9518070221,15.8082523346,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.7492856979,-6.6968197823,-6.0948562622,10.1835384369,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.8965878487,-8.0731582642,-7.2995853424,12.3669681549,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
22.6884746552,-9.124332428,-7.5656490326,-8.6248788834,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
-3.8942420483,-6.9393911362,-6.2639551163,9.0887050629,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.4648849964,-7.232231617,-6.4660539627,7.5501337051,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-2.9781587124,-6.041387558,-5.4605941772,6.9734687805,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.4831235409,-6.0335440636,-5.4653959274,7.3604044914,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
17.2240028381,-8.6323575974,-7.2639503479,-5.1645288467,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-3.4350652695,-7.7623815536,-6.9690656662,10.0586166382,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.6674399376,-6.7057394981,-6.0756702423,9.4119720459,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.2047247887,-6.8696208,-6.2552490234,10.8228302002,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
16.1254253387,-8.2332353592,-6.9390525818,-4.8244280815,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-3.8396933079,-6.1047849655,-5.5341615677,7.7881608009,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
10.7301025391,-7.7728829384,-6.6595897675,-1.240326643,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
5.7065205574,-7.0945286751,-6.1817970276,1.7175097466,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
1.0038318634,-6.7515587807,-5.9886646271,4.9369573593,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
6.7098546028,-8.2099466324,-7.1285352707,2.7363855839,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
15.6805562973,-8.5403289795,-7.2151422501,-3.9694414139,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-6.4458508492,-7.773460865,-7.05027771,12.3590326309,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.9827775955,-7.6638879776,-7.0099191666,14.2776517868,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
17.3433895111,-9.487657547,-8.0041561127,-3.8444285393,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-5.8029432297,-6.7366623878,-6.1296014786,10.3220720291,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.6724302769,-6.3836665154,-5.7510499954,7.2894973755,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.6586575508,-6.085457325,-5.5353651047,8.4202470779,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.3453230858,-7.1607823372,-6.5328722,12.2380456924,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
25.91365242,-9.7518730164,-8.0440206528,-10.3617248535,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-3.2484920025,-7.9435787201,-7.1228017807,10.1964607239,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.8663086891,-6.6947622299,-6.0947475433,10.2999706268,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
37.6157798767,-11.1382837296,-8.9904699326,-17.6225318909,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-3.9475691319,-5.9782834053,-5.4271154404,7.6564941406,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.7404942513,-8.360455513,-7.5198726654,12.0168790817,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.6597275734,-7.2281975746,-6.5760822296,11.8062019348,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
24.297870636,-9.8501434326,-8.1642484665,-8.8605442047,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
31.8208656311,-10.1616687775,-8.2635812759,-14.2969017029,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
5.3884291649,-7.0826764107,-6.1786298752,1.9354486465,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.7117390633,-7.0506229401,-6.4015130997,10.7168149948,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.387550354,-7.1804771423,-6.5288028717,11.4994678497,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.6635608673,-7.8804006577,-7.0316133499,8.8436555862,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
-7.5720667839,-7.0342516899,-6.4284200668,12.1958456039,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
4.8343725204,-8.0682621002,-7.0484027863,3.9860868454,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.1085801125,-8.4577217102,-7.6129989624,12.4705848694,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.0889062881,-8.151889801,-7.4145975113,14.3375663757,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.9812595844,-6.3098874092,-5.7177267075,8.1752300262,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
15.138756752,-8.2749967575,-7.0032501221,-4.2229814529,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-2.6299216747,-6.3348078728,-5.7067546844,7.204993248,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
-9.6321649551,-8.3471927643,-7.6202907562,15.844786644,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.4758925438,-6.9382224083,-6.2065629959,7.2193164825,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.5960931778,-6.2932696342,-5.717048645,8.6497964859,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
10.6106595993,-8.4356861115,-7.2383699417,-0.0529210567,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.2623410225,-6.905175209,-6.2858161926,10.9802913666,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.5281274319,-9.3912258148,-8.3888149261,12.7292308807,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.2444615364,-6.4844126701,-5.8749780655,8.682844162,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
9.0467576981,-7.8872323036,-6.7995300293,0.1986250877,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.7478642464,-6.6432290077,-6.0463695526,10.1446838379,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,0,1,0,0
5.9347014427,-7.2283802032,-6.293302536,1.7316572666,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-9.1490697861,-8.0010404587,-7.3056926727,14.9904918671,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.525724411,-6.3703565598,-5.8036661148,9.5469074249,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.7061741352,-6.1924386024,-5.5858201981,7.0066337585,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-1.3601047993,-6.4844894409,-5.8087301254,6.4224281311,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.2943749428,-7.4625520706,-6.7964363098,12.6126337051,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.752304554,-6.5003905296,-5.9222583771,9.9173870087,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.3492913246,-6.3794283867,-5.7844848633,8.6319198608,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.9234836102,-6.1618609428,-5.5636529922,7.1396336555,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
13.7381029129,-8.3476839066,-7.0916366577,-2.7120313644,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
-5.610909462,-6.5937547684,-5.9998893738,9.9678668976,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.9458403587,-7.4534306526,-6.6917963028,9.0936374664,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.1054503918,-6.806725502,-6.1305341721,8.2593107224,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
7.4415736198,-7.382329464,-6.3940401077,0.7415018082,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.3707294464,-7.9867806435,-7.1859951019,11.15376091,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.858622551,-8.0455322266,-7.3386764526,14.7922954559,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-11.5321760178,-8.3145971298,-7.6316642761,17.4050254822,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-1.3604171276,-8.061164856,-7.1835126877,8.8384275436,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
24.0553836823,-9.4845323563,-7.8534708023,-9.3069343567,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
32.1226577759,-10.680475235,-8.7183961868,-14.0703134537,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-0.208684504,-6.3062767982,-5.6300172806,5.1554284096,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-1.3856554031,-6.9412922859,-6.2075500488,7.1397385597,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-3.164919138,-6.6470441818,-5.9911899567,8.1109199524,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.5094709396,-6.2466163635,-5.6732635498,8.5290260315,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
26.4093437195,-9.6764659882,-7.96808815,-10.9150285721,,1,1,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0
15.5529031754,-8.4800376892,-7.169254303,-4.0732212067,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-6.6592154503,-7.0023736954,-6.3792047501,11.4557209015,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
37.0885658264,-11.2667865753,-9.1132097244,-16.9604911804,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
4.7936301231,-6.9332566261,-6.0610733032,2.2124233246,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-8.3067474365,-8.4759607315,-7.7005052567,15.0558815002,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-1.1677927971,-7.7108817101,-6.872136116,8.2015209198,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,0,1,0,0
39.0327453613,-10.8723182678,-8.7222967148,-19.0194015503,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
15.783288002,-9.4136047363,-7.9764928818,-2.7648327351,,1,0,1,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,0,1,0,0
-5.0294766426,-7.1508755684,-6.4724750519,10.3731155396,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
22.2859191895,-9.3431463242,-7.7706747055,-8.1436347961,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
8.013666153,-7.5690121651,-6.5416345596,0.6675710678,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
30.2217292786,-9.7669229507,-7.9580688477,-13.692024231,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-5.0168442726,-6.2473578453,-5.6855792999,8.9336853027,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.6430439949,-6.4785723686,-5.9011669159,9.7986946106,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.0780806541,-6.5788283348,-5.8860025406,6.301987648,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-2.4833681583,-6.8211069107,-6.1274518967,7.8281841278,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
29.9295043945,-10.5719385147,-8.6644601822,-12.1574306488,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
-1.8326747417,-6.9711484909,-6.2427663803,7.5776581764,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-9.0767469406,-7.9391465187,-7.2531251907,14.7322177887,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-13.4070100784,-9.6097040176,-8.8051805496,20.8238296509,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.1538953781,-7.7641692162,-7.0807151794,13.716509819,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
5.9994835854,-7.2673873901,-6.3269119263,1.6947020292,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
3.6098024845,-8.3196573257,-7.2949399948,5.3649706841,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
17.9253044128,-8.4076948166,-7.0499534607,-5.9818124771,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-0.8669324517,-6.6429781914,-5.9359903336,6.2546415329,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
11.3132162094,-8.4681272507,-7.2519407272,-0.6099116802,,1,0,1,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,0,1,0,0
-5.4494719505,-6.40366745,-5.8321418762,9.5102987289,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
15.080447197,-8.3883104324,-7.0968255997,-3.7295536995,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
6.4785513878,-7.6208806038,-6.621714592,1.9711252451,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
3.1061995029,-6.8141784668,-5.9966030121,3.3306450844,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
3.2192759514,-7.11384058,-6.2540102005,3.7517278194,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-0.9179506898,-7.197250843,-6.4198722839,7.1750249863,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.2524456978,-7.931540966,-7.142291069,10.7376766205,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.8536095619,-7.2317471504,-6.6065340042,12.7383556366,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.9080708027,-6.1274046898,-5.555975914,7.8642024994,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.2268981934,-7.2516236305,-6.4753856659,7.4810438156,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
-3.4515707493,-6.4249243736,-5.8051223755,7.9601449966,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
23.2904434204,-8.8151674271,-7.2846755981,-9.6246643066,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
12.5038890839,-7.7596011162,-6.6068162918,-2.6356067657,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
15.2415084839,-8.1443519592,-6.8797855377,-4.1964259148,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
14.960100174,-8.0752820969,-6.8282213211,-4.1629319191,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-5.5625691414,-6.7105321884,-6.1006174088,10.1104679108,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.1037068367,-6.9593396187,-6.3292589188,10.9420986176,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.0493826866,-6.8538861275,-6.1696920395,8.3091430664,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.7144637108,-7.4180192947,-6.7661905289,12.9021883011,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.0896697044,-6.8371343613,-6.2244005203,10.6900777817,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
11.5394163132,-8.2926177979,-7.0936832428,-1.0533944368,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,1,0
-8.3225450516,-8.2425012589,-7.4979724884,14.689406395,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.9787650108,-7.199701786,-6.5818443298,12.770362854,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
3.5911221504,-7.1590828896,-6.2842273712,3.5540635586,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.6722192764,-7.1094002724,-6.3658208847,7.4621787071,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.337539196,-6.7384314537,-6.0748329163,8.3796977997,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
6.4385771751,-7.3149533272,-6.3566808701,1.504357934,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-5.3810486794,-7.2726259232,-6.5911931992,10.6907653809,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.3373730183,-6.8702688217,-6.189250946,8.6054906845,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.8833367825,-7.1210069656,-6.3767147064,7.7835011482,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
